Station,DIRN,Station-DIRN,Type,Signal Name,Latitude,Longitude,SignalLabel,SectionId,Road,PointRole,EndA_Lat,EndA_Lon,Mid_Lat,Mid_Lon,EndB_Lat,EndB_Lon,SectionId_UP,SectionId_DN,PF,Length
MLGT,UP,MLGT-UP,Distant,DS,15.24223,77.40337,MLGT-UP-DS,77,,,,,,,,,,,,
MLGT,UP,MLGT-UP,Inner Distant,IDS,15.23422,77.39769,MLGT-UP-IDS,77,,,,,,,,,,,,
MLGT,UP,MLGT-UP,Home,HS,15.22849,77.39035,MLGT-UP-HS,77,,,,,,,,,,,,
MLGT,UP,MLGT-UP,Starter,STR,15.21396,77.38646,MLGT-UP-STR,77,,,,,,,,,,,,
GTL,UP,GTL-UP,Distant,DS,15.18105,77.37627,GTL-UP-DS,77,,,,,,,,,,,,
GTL,UP,GTL-UP,Home,HS,15.17218,77.37668,GTL-UP-HS,77,,,,,,,,,,,,
GTL,UP,GTL-UP,Starter,STR,15.17728,77.36319,GTL-UP-STR,77,,,,,,,,,,,,
UBL,,,Road Geometry,,,,,,1,,15.34825,75.15419,15.34779,75.15716,15.34738,75.15981,60;37;62,61;11;63,1,618
UBL,,,Road Geometry,,,,,,2,,15.34829,75.15418,15.34777,75.15718,15.3474,75.15984,60;37;62,61;11;63,1,618
UBL,,,Road Geometry,,,,,,3 (PF8),,15.34817,75.15581,15.34776,75.15823,15.34742,75.16091,60;37;62,61;11;63,1,700
UBL,,,Road Geometry,,,,,,3 (PF1),,15.35122,75.14824,15.34967,75.15061,15.34847,75.15396,60;37;62,61;11;63,1,575
UBL,,,Road Geometry,,,,,,4,,15.35131,75.14821,15.3495,75.15066,15.3485,75.15396,60-ML;37-ML;62,61;11;63,1,703
UBL,,,Road Geometry,,,,,,5,,15.35186,75.14762,15.34991,75.1507,15.34856,75.15397,60;37;62,61-ML;11-ML;63,1,786
UBL,,,Road Geometry,,,,,,6,,15.35148,75.14836,15.34998,75.15073,15.34845,75.15464,60;37;62-ML,61;11;63,1,770
UBL,,,Road Geometry,,,,,,7,,15.35157,75.14843,15.35001,75.15083,15.34842,75.15547,60;37;62,61;11;63-ML,1,764
UBL,,,Road Geometry,,,,,,8,,15.35159,75.14845,15.34997,75.15095,15.34862,75.15453,60;37;62,61;11;63,,749
BAY,,,Road Geometry,,,,,,2,,15.14346,76.92051,15.14618,76.92432,15.14751,76.92619,20;32,5;46,1,763
BAY,,,Road Geometry,,,,,,3,,15.14346,76.92046,15.14623,76.92423,15.14769,76.92641,20;32-ML,,,756
BAY,,,Road Geometry,,,,,,4,,15.14349,76.92044,15.14625,76.92418,15.14752,76.92602,,5-ML;46,1,747
BAY,,,Road Geometry,,,,,,5,,15.14356,76.92039,15.14631,76.92387,15.14756,76.92601,20;32,5;46,1,750
BAY,,,Road Geometry,,,,,,6,,15.1438,76.92042,15.1461,76.92204,15.14729,76.9254,20;32,5;46,,703
BAY,,,Road Geometry,,,,,,7,,15.14384,76.92038,15.14612,76.92202,15.14732,76.9254,20;32,5;46,,716
BAY,,,Road Geometry,,,,,,8,,15.14276,76.91936,15.14616,76.92199,15.1474,76.92544,20;32,5;46,,864
BJP,,,Road Geometry,,,,,,1,,16.82863,75.73969,16.83069,75.73961,16.83544,75.73962,39,13,1,729
BJP,,,Road Geometry,,,,,,2,,16.82864,75.73974,16.8307,75.73966,16.83548,75.73967,39,13-ML,1,747
BJP,,,Road Geometry,,,,,,3,,16.82846,75.73988,16.83071,75.73979,16.83489,75.73963,39,13,1,695
BJP,,,Road Geometry,,,,,,4,,16.8285,75.73992,16.8307,75.73985,16.83455,75.73965,39,13,,627
BGM,,,Road Geometry,,,,,,1,,15.85094,74.51086,15.84952,74.50956,15.84598,74.50631,9,35,1,705
BGM,,,Road Geometry,,,,,,2,,15.85074,74.51077,15.84948,74.5096,15.8458,74.50624,9-ML,35,1,733
BGM,,,Road Geometry,,,,,,3,,15.85067,74.51083,15.84944,74.50973,15.8457,74.50621,9,35-ML,1,993
BGM,,,Road Geometry,,,,,,4,,15.85063,74.51087,15.84943,74.50978,15.84571,74.50626,9,35,,865
BGM,,,Road Geometry,,,,,,5,,15.85211,74.5123,15.84937,74.50982,15.84709,74.5077,9,35,,648
VSG,,,Road Geometry,,,,,,1,,15.39732,73.81525,15.39605,73.81227,15.39558,73.80827,55,,1,740
VSG,,,Road Geometry,,,,,,2,,15.39729,73.81527,15.39615,73.81211,15.39554,73.80887,55,,1,720
VSG,,,Road Geometry,,,,,,3,,15.39739,73.81567,15.39585,73.81203,15.39548,73.80905,55,,1,740
VSG,,,Road Geometry,,,,,,4,,15.39714,73.81524,15.39589,73.81205,15.39532,73.80871,55,,,710
VSG,,,Road Geometry,,,,,,5,,15.39701,73.815,15.39593,73.81203,15.39528,73.80875,55,,,695
TNGL,,,Road Geometry,,,,,,1,,15.203,76.66264,15.20354,76.6657,15.20398,76.66935,31;19;74,4;75,1,739
TNGL,,,Road Geometry,,,,,,2,,15.20307,76.66254,15.20356,76.66581,15.20406,76.66983,31;19;74,4;75,,755
TNGL,,,Road Geometry,,,,,,3,,15.20298,76.66152,15.2036,76.66581,15.20427,76.66951,31-ML;19;74,4;75,1,878
TNGL,,,Road Geometry,,,,,,4,,15.20316,76.66175,15.20371,76.66577,15.20417,76.66955,31;19;74,4;75,1,853
TNGL,,,Road Geometry,,,,,,5,,15.20316,76.6617,15.20376,76.66579,15.20417,76.66958,31;19;74,4-ML;75,,863
TNGL,,,Road Geometry,,,,,,6,,15.20329,76.66233,15.20379,76.66578,15.2043,76.66928,31;19;74,4;75,,760
TNGL,,,Road Geometry,,,,,,7,,15.2033,76.66235,15.20382,76.66578,15.2044,76.66946,31;19;74,4;75,,779
TNGL,,,Road Geometry,,,,,,8,,15.20345,76.66251,15.20386,76.66575,15.20481,76.6697,31;19;74,4;75,,783
TNGL,,,Road Geometry,,,,,,9,,15.20362,76.66313,15.20395,76.66573,15.20454,76.66979,31;19;74,4;75,,713
TNGL,,,Road Geometry,,,,,,10,,15.20363,76.66322,15.20405,76.66574,15.2046,76.6697,31;19;74,4;75,,716
GTL,,,Road Geometry,,,,,,1,,15.17721,77.36309,15.17462,77.36768,15.1742,77.36867,32;77,6;76,,
GTL,,,Road Geometry,,,,,,2,,15.17722,77.36308,15.17463,77.36773,15.17425,77.36865,32;77,6;76,,
GTL,,,Road Geometry,,,,,,3,,15.17776,77.36259,15.17478,77.36784,15.17414,77.36917,32;77,6;76,1,
GTL,,,Road Geometry,,,,,,4,,15.1773,77.36335,15.17482,77.36789,15.17421,77.36913,32;77,6;76,1,
GTL,,,Road Geometry,,,,,,5,,15.17638,77.36497,15.17491,77.36796,15.17414,77.36963,32;77,6;76,1,
GTL,,,Road Geometry,,,,,,6,,15.17664,77.36445,15.17518,77.36797,15.17416,77.36994,32;77,6;76,1,
GTL,,,Road Geometry,,,,,,7,,15.17756,77.36316,15.17521,77.36799,15.17418,77.36999,32;77,6;76,,
GTL,,,Road Geometry,,,,,,8,,15.17674,77.36466,15.17522,77.36806,15.17397,77.37056,32;77,6;76,,
GTL,,,Road Geometry,,,,,,9,,15.17681,77.36466,15.17521,77.36808,15.17401,77.37058,32;77,6;76,,
GTL,,,Road Geometry,,,,,,10,,15.17694,77.36449,15.1752,77.36812,15.17416,77.37031,32;77,6;76,,
GTL,,,Road Geometry,,,,,,11,,15.17671,77.36361,15.17439,77.36781,15.17367,77.36945,32;77,6;76,1,
GTL,,,Road Geometry,,,,,,12,,15.17663,77.36359,15.17437,76.36779,15.17362,77.36944,32;77,6;76,1,
GTL,,,Road Geometry,,,,,,13,,15.17634,77.36392,15.17443,77.36777,15.17256,77.37101,32;77,6;76,1,
LD,,,Road Geometry,,,,,,1A(PF.1F),,15.44818,74.49524,15.45055,74.49706,15.45366,74.50001,8;54,35;55,1,
LD,,,Road Geometry,,,,,,1(PF.1),,15.44799,74.49529,15.45051,74.49713,15.45352,74.49989,8;54,35;55,1,845
LD,,,Road Geometry,,,,,,2(PF.2),,15.44778,74.49529,15.4506,74.49733,15.45368,74.50023,8;54,35;55,1,848
LD,,,Road Geometry,,,,,,3,,15.44816,74.49563,15.45057,74.49738,15.45439,74.50191,,35-ML;55,,943
LD,,,Road Geometry,,,,,,4,,15.44897,74.49627,15.4506,74.49745,15.45433,74.50185,8;54-ML,,,796
LD,,,Road Geometry,,,,,,5(PF.3),,15.44908,74.49643,15.45058,74.49751,15.4541,74.50145,8;54,35;55,1,802
LWR,,,Road Geometry,,,,,,1(PF.1),,15.42496314,74.73359899,15.42422,74.73946,15.42388,74.74426,7;72,34-ML;73,1,1033
LWR,,,Road Geometry,,,,,,2(PF.2),,15.42476,74.73474,15.42421,74.73945,15.42408634,74.74532767,7-ML;72,,1,1035
LWR,,,Road Geometry,,,,,,3(PF.3),,15.42443,74.73623,15.42403,74.73919,15.42367,74.74347,7;72,34;73,1,787
LWR,,,Road Geometry,,,,,,4,,15.42439,74.73621,15.42406,74.73914,15.42365,74.74349,7;72,34;73,,787
LWR,,,Road Geometry,,,,,,5,,15.42434,74.73621,15.424,74.73912,15.4236,74.74346,7;72,34;73,,789
DWR,,,Road Geometry,,,,,,1(PF.1),,15.44256,75.00131,15.44125,75.00382,15.43927,75.0077,7,33,1,753
DWR,,,Road Geometry,,,,,,2(PF.2),,15.4425182,75.001274,15.44123,75.00377,15.4392,75.00772,,33-ML,1,757
DWR,,,Road Geometry,,,,,,3(PF.3),,15.44255,75.0013,15.44115,75.00351,15.43819906,75.00892444,7-ML,,1,891
DWR,,,Road Geometry,,,,,,4,,15.44213,75.0018,15.4414,75.00301,15.43884,75.00799,7,33,,754
DWR,,,Road Geometry,,,,,,5,,15.44203,75.00168,15.44142,75.00286,15.43876,75.00797,7,33,1,750
JRU,,,Road Geometry,,,,,,1(PF.1),,14.12661,76.13884,14.12392,76.1395,14.12009,76.14078,68;47,66;21,1,751
JRU,,,Road Geometry,,,,,,2(PF.2),,14.12788,76.13847,14.12398,76.13963,14.1195,76.14088,68;47,66;21,1,820
JRU,,,Road Geometry,,,,,,3(PF.3),,14.12759,76.13851,14.12395,76.13959,14.11852,76.1411,68;47,66;21,1,1033
JRU,,,Road Geometry,,,,,,4,,14.12666,76.13865,14.12386,76.13938,14.11871,76.14102,68;47,66;21,,913
JRU,,,Road Geometry,,,,,,5,,14.12649,76.13863,14.12385,76.13938,14.11951,76.14075,68;47,66;21,,757
JRU,,,Road Geometry,,,,,,6,,14.12633,76.13861,14.12379,76.13944,14.1195,76.1407,68;47,66;21,1,757
CLR,,,Road Geometry,,,,,,1(PF.1),,15.39894,74.3317,15.3983,74.33592,15.39949,74.33831,55,54,1,755
CLR,,,Road Geometry,,,,,,2(PF.2),,15.39889,74.33167,15.39827,74.33594,15.3995,74.3383,55,54,1,768
CLR,,,Road Geometry,,,,,,3(PF.3),,15.39894,74.33095,15.39835,74.33588,15.40046,74.3386,55,54,1,979
CLR,,,Road Geometry,,,,,,4,,15.39887,74.33075,15.39817,74.33591,15.4005,74.33864,55,54,,1010
CLR,,,Road Geometry,,,,,,5,,15.39878,74.33114,15.39822,74.33586,15.4005,74.33871,55,54,,985
CLR,,,Road Geometry,,,,,,6,,15.39868,74.33143,15.39804,74.33593,15.39937,74.33855,55,54,,824
CLR,,,Road Geometry,,,,,,7,,15.39854,74.33178,15.398,74.33583,15.39936,74.33858,55,54,,728
CLR,,,Road Geometry,,,,,,8,,15.39851,74.3318,15.39806,74.3358,15.3993,74.33858,55,54,,796
GDG,,,Road Geometry,,,,,,1,,15.43653,75.6391,15.43683,75.64312,15.43702,75.64551,12;27,0;38,1,697
GDG,,,Road Geometry,,,,,,2,,15.4365,75.63829,15.43687,75.6431,15.43707,75.64565,12-ML;27,0;38,,708
GDG,,,Road Geometry,,,,,,3,,15.43669,75.64003,15.43691,75.64308,15.43724,75.64729,12;27,0-ML;38,,739
GDG,,,Road Geometry,,,,,,4,,15.43673,75.64005,15.43698,75.64307,15.43725,75.64638,12;27,0;38,1,739
GDG,,,Road Geometry,,,,,,5,,15.43673,75.64005,15.43708,75.64303,15.43724,75.64499,12;27,0;38,1,737
GDG,,,Road Geometry,,,,,,6,,15.43665,75.63817,15.43712,75.643,15.43727,75.64499,12;27,0;38,,739
KBL,,,Road Geometry,,,,,,1,,15.35373,76.14037,15.35395,76.14377,15.35422887,76.14831796,28,,1,768
KBL,,,Road Geometry,,,,,,2,,15.35377,76.14047,15.35401,76.14374,15.35426738,76.14833736,28-ML,,,771
KBL,,,Road Geometry,,,,,,3,,15.35382434,76.14011601,15.35406,76.14375,15.35441,76.14963,,2-ML,1,951
KBL,,,Road Geometry,,,,,,4,,15.35394,76.14117,15.35417,76.14371,15.35439,76.14837,28,2,1,758
KBL,,,Road Geometry,,,,,,5,,15.354,76.14115,15.35421,76.14371,15.35439,76.14754,28,2,1,750
IDR,,,Road Geometry,,,,,,1,,17.20978,75.91417,17.21109,75.91922,17.21165451,75.92143987,39,,1,759
IDR,,,Road Geometry,,,,,,2,,17.20985,75.91422,17.21114,75.9192,17.21164152,75.9211748,39-ML,,,759
IDR,,,Road Geometry,,,,,,3,,17.20976674,75.91360940780984|,17.21118,75.91916,17.21181,75.92151,,13-ML,1,764
IDR,,,Road Geometry,,,,,,4,,17.20989,75.91389,17.2113,75.91911,17.2118,75.9209,39,13,1,757
BSRX,,,Road Geometry,,,,,,1,,16.4764,75.83175,16.47998,75.8281,16.48162306,75.82683857,39,,1,753
BSRX,,,Road Geometry,,,,,,2,,16.47637,75.83172,16.47904,75.82919,16.48173083,75.82666968,39-ML,,,755
BSRX,,,Road Geometry,,,,,,3,,16.47626655,75.83173348,16.47906,75.8291,16.48169,75.82664,,13-ML,,755
BSRX,,,Road Geometry,,,,,,4,,16.47632,75.83161,16.47905,75.82904,16.48153,75.82671,39,13,1,752
BGK,,,Road Geometry,,,,,,1,,16.17675,75.6962,16.17867,75.69918,16.18203,75.70445,39,12,1,993
BGK,,,Road Geometry,,,,,,2,,16.177,75.69667,16.17863,75.69922,16.182,75.70448,39,12-ML,1,1060
BGK,,,Road Geometry,,,,,,3,,16.17661,75.69631,16.17853,75.69929,16.18186,75.70449,39-ML,12,1,930
BGK,,,Road Geometry,,,,,,4,,16.17617,75.69583,16.17851,75.69933,16.18167,75.70424,39,12,,903
BGK,,,Road Geometry,,,,,,5,,16.17613,75.69588,16.17846,75.69932,16.18163,75.70422,39,12,,843
BGK,,,Road Geometry,,,,,,6,,16.17606,75.69596,16.17808,75.69913,16.18138,75.70412,39,12,,845
HLAR,,,Road Geometry,,,,,,1,,15.81625,75.64642,15.8196,75.64683,15.8233,75.64731,39,12,1,779
HLAR,,,Road Geometry,,,,,,2,,15.81624,75.64647,15.81971,75.6469,15.8233,75.64736,39,12-ML,,779
HLAR,,,Road Geometry,,,,,,3,,15.81629,75.64652,15.81963,75.64696,15.8233,75.64741,39-ML,12,,752
HLAR,,,Road Geometry,,,,,,4,,15.81625,75.64658,15.81971,75.647,15.82335,75.64747,39,12,1,752
LMT,,,Road Geometry,,,,,,1,,16.34144,75.90178,16.34495,75.90131,16.34845,75.90079,39,12,1,773
LMT,,,Road Geometry,,,,,,2,,16.34164061,75.90180818,16.34462,75.90141,16.34846,75.90089,,12-ML,,773
LMT,,,Road Geometry,,,,,,3,,16.3415,75.90187,16.3447,75.90144,16.34864508,75.9009222,39-ML,,1,790
LMT,,,Road Geometry,,,,,,4,,16.3415,75.90192,16.34502,75.9015,16.3486959,75.90097351,39,,1,790
DVG,,,Road Geometry,,,,,,1,,14.46896,75.9164,14.46791,75.92086,14.46732,75.92352,69,66,1,754
DVG,,,Road Geometry,,,,,,2,,14.46903,75.9163,14.46797,75.92088,14.46731989,75.92361558,69-ML,,,754
DVG,,,Road Geometry,,,,,,3,,14.46909717,75.91610877,14.46802,75.92089,14.46738,75.92364,,66-ML,,761
DVG,,,Road Geometry,,,,,,4,,14.46913,75.91615,14.46807,75.9209,14.46762,75.92299,69,66,1,761
LHN,,,Road Geometry,,,,,,1,,17.27522583,75.96856067,17.27947,75.97182,17.28141,75.97335,,13,1,761
LHN,,,Road Geometry,,,,,,2,,17.27509913,75.96853903,17.27957,75.97197,17.28139,75.9734,,13-ML,,758
LHN,,,Road Geometry,,,,,,3,,17.27501,75.96854,17.27937,75.97188,17.28145823,75.97348958,39-ML,,,757
LHN,,,Road Geometry,,,,,,4,,17.27501,75.96859,17.2795,75.97205,17.28127,75.97345,39,13,1,758
TVL,,,Road Geometry,,,,,,1,,17.39046,75.97626,17.39437,75.97578,17.39737,75.9754,39,13,1,747
TVL,,,Road Geometry,,,,,,2,,17.39039,75.97621,17.39425,75.97574,17.39742542,75.97533859,39-ML,,,747
TVL,,,Road Geometry,,,,,,3,,17.3903981,75.97618757,17.39426,75.97569,17.39743,75.97529,,13-ML,,747
TVL,,,Road Geometry,,,,,,4,,17.39046446,75.97609468,17.39427,75.97562,17.39738,75.97523,,13,1,747
GPB,,,Road Geometry,,,,,,1,,16.24468,74.7584,16.24128,74.75971,16.23807,74.76064,9,35,1,756
GPB,,,Road Geometry,,,,,,2,,16.24456648,74.75838711,16.24107,74.75974,16.23784,74.76062,,35-ML,,754
GPB,,,Road Geometry,,,,,,3,,16.24486,74.75822,16.24102,74.75971,16.23818602,74.76051627,9-ML,,,748
GPB,,,Road Geometry,,,,,,4,,16.24484,74.75817,16.241,74.75966,16.23826222,74.76044428,9,,1,745
SED,,,Road Geometry,,,,,,1,,16.72569,74.74735,16.72241,74.75039,16.72031,74.7528,9,35,1,814
SED,,,Road Geometry,,,,,,2,,16.72577,74.74737,16.72243,74.75044,16.72035,74.75284,9-ML,35,,814
SED,,,Road Geometry,,,,,,3,,16.72577,74.74742,16.72245,74.7505,16.7198,74.75353,9,35-ML,,906
SED,,,Road Geometry,,,,,,4,,16.72509,74.74793,16.72232,74.75074,16.72038,74.75295,9,35,1,750
SED,,,Road Geometry,,,,,,5,,16.72512,74.74798,16.72241,74.75084,16.72044,74.75298,9,35,,752
PCH,,,Road Geometry,,,,,,1,,16.08128,74.6711,16.07762,74.67089,16.07428,74.67069,9,35,1,755
PCH,,,Road Geometry,,,,,,2,,16.0815,74.67117,16.07765,74.67094,16.07414401,74.67073505,9-ML,,,752
PCH,,,Road Geometry,,,,,,3,,16.0815184,74.67122409,16.07768,74.671,16.07404,74.67078,,35-ML,,752
PCH,,,Road Geometry,,,,,,4,,16.08133708,74.67126033,16.07777,74.67106,16.0741,74.67084,,35,1,751
NGR,,,Road Geometry,,,,,,1,,15.43264,75.43131,15.43248,75.43543,15.43238,75.43849,26,0,1,775
NGR,,,Road Geometry,,,,,,2,,15.43269,75.43102,15.43253,75.43545,15.43242201,75.43862998,26-ML,,,775
NGR,,,Road Geometry,,,,,,3,,15.43274099,75.43104563,15.43258,75.43544,15.43247,75.43865,,0-ML,,764
NGR,,,Road Geometry,,,,,,4,,15.43278869,75.4313043,15.43264,75.43544,15.43252,75.43854,,0,1,764
LKT,,,Road Geometry,,,,,,1,,15.43245,75.52606,15.43337,75.52904,15.4347549,75.53353538,26,,1,750
LKT,,,Road Geometry,,,,,,2,,15.43245,75.52589,15.4334,75.52902,15.43482976,75.53359803,26-ML,,,733
LKT,,,Road Geometry,,,,,,3,,15.4324489,75.52571266,15.4334,75.52889,15.43477644,75.53326703,,0-ML,,749
LKT,,,Road Geometry,,,,,,4,,15.43244926,75.52554207,15.43345,75.52879,15.4348,75.53318,,0,1,751
HBS,,,Road Geometry,,,,,,1,,15.42162824,75.28277647,15.42338,75.28633,15.42598,75.28984,,0,1,886
HBS,,,Road Geometry,,,,,,2,,15.42155462,75.28274901,15.42331,75.2863,15.426,75.28994,,0-ML,,886
HBS,,,Road Geometry,,,,,,3,,15.42157,75.28288,15.42328,75.28635,15.42594379,75.28994988,26-ML,,1,886
HBS,,,Road Geometry,,,,,,4,,15.42181,75.28362,15.42318,75.28639,15.42584,75.28992,26,0,1,886
NVU,,,Road Geometry,,,,,,1,,15.41883,75.05128,15.41643,75.05475,15.4143,75.05782,7,33,1,785
NVU,,,Road Geometry,,,,,,2,,15.41897,75.05117,15.41633,75.055,15.41442162,75.05774229,7-ML,,,790
NVU,,,Road Geometry,,,,,,3,,15.41887327,75.05139957,15.41622,75.05526,15.41467,75.05747,,33-ML,1,790
NVU,,,Road Geometry,,,,,,4,,15.41839,75.05217,15.41616,75.05556,15.41408,75.05843,7,33,1,784
NVU,,,Road Geometry,,,,,,5,,15.41729,75.054,15.41503,75.05725,15.41247,75.06325,7,33,,1155
NVU,,,Road Geometry,,,,,,6,,15.41686,75.05471,15.41506,75.05731,15.41251,75.06332,7,33,,1021
NVU,,,Road Geometry,,,,,,7,,15.41637,75.05553,15.41512,75.05735,15.41256,75.06341,7,33,,979
NVU,,,Road Geometry,,,,,,8,,15.41628,75.05581,15.41512,75.0575,15.41264,75.06313,7,33,,917
NVU,,,Road Geometry,,,,,,9,,15.41633,75.05587,15.41512,75.05795,15.41268,75.06322,7,33,,889
KUD,,,Road Geometry,,,,,,1,,16.62543,74.85851,16.62205,74.85845,16.61783,74.85838,9,35,1,809
KUD,,,Road Geometry,,,,,,2,,16.62551,74.85857,16.62184,74.85851,16.61772579,74.85843319,9-ML,,,809
KUD,,,Road Geometry,,,,,,3,,16.62558683,74.858617,16.62196,74.85856,16.61662,74.85846,,35-ML,,919
KUD,,,Road Geometry,,,,,,4,,16.62528833,74.85867727,16.62204,74.85861,16.61649,74.85852,,35,1,967
UGR,,,Road Geometry,,,,,,1,,16.6727,74.81821,16.67021,74.8212,16.6680277,74.82345038,9,,1,744
UGR,,,Road Geometry,,,,,,2,,16.67274,74.81826,16.67022,74.82126,16.66798448,74.82356693,9-ML,,,743
UGR,,,Road Geometry,,,,,,3,,16.67282922,74.81822775,16.67028,74.82129,16.66731,74.82434,,35-ML,,961
UGR,,,Road Geometry,,,,,,4,,16.67277,74.81845,16.67027,74.82137,16.66794,74.82376,9,35,1,773
UGR,,,Road Geometry,,,,,,5,,16.67283,74.81843,16.67026,74.82157,16.66795,74.82382,9,35,1,767
VJR,,,Road Geometry,,,,,,1,,16.78025,74.69433,16.77755,74.69742,16.77528,74.70002,9,35,1,773
VJR,,,Road Geometry,,,,,,2,,16.78022877,74.69427083,16.77755,74.69735,16.77515,74.70009,,35-ML,,774
VJR,,,Road Geometry,,,,,,3,,16.78022,74.69419,16.77749,74.69732,16.77503353,74.70014562,9-ML,,,793
VJR,,,Road Geometry,,,,,,4,,16.78012,74.69424,16.77748,74.69727,16.77507752,74.70001875,9,,1,792
RBG,,,Road Geometry,,,,,,1,,16.48644,74.81242,16.48457,74.8095,16.48226589,74.80458668,9,,1,814
RBG,,,Road Geometry,,,,,,2,,16.48653,74.81259,16.48451,74.80952,16.48221697,74.8045985,9-ML,,,929
RBG,,,Road Geometry,,,,,,3,,16.48658694,74.81272961,16.48449,74.80961,16.48235,74.805,,35-ML,,979
RBG,,,Road Geometry,,,,,,4,,16.48644,74.81265,16.48446,74.80969,16.48275,74.806,9,35,1,759
RBG,,,Road Geometry,,,,,,5,,16.48627,74.81254,16.48436,74.80975,16.48289,74.80646,9,35,,759
CKR,,,Road Geometry,,,,,,1,,16.3771,74.7707,16.37165,74.76987,16.36975238,74.76958697,9,,1,808
CKR,,,Road Geometry,,,,,,2,,16.37708,74.77074,16.37164,74.76992,16.36965006,74.7696197,9-ML,,,803
CKR,,,Road Geometry,,,,,,3,,16.37709437,74.77080074,16.37165,74.76997,16.36999,74.76973,,35-ML,,750
CKR,,,Road Geometry,,,,,,4,,16.37698,74.77085,16.3716,74.7701,16.37011,74.76981,9,35,1,750
GKK,,,Road Geometry,,,,,,1,,16.20800252,74.73923104,16.20564,74.73899,16.20038,74.73906,,35,1,744
GKK,,,Road Geometry,,,,,,2,,16.20789377,74.73915848,16.20583,74.73894,16.20028,74.73901,,35-ML,,755
GKK,,,Road Geometry,,,,,,3,,16.20918,74.73973,16.20587,74.73888,16.20003646,74.73895594,9-ML,,,994
GKK,,,Road Geometry,,,,,,4,,16.20815,74.73908,16.20588,74.73883,16.20099,74.7389,9,35,1,766
GKK,,,Road Geometry,,,,,,5,,16.20811,74.73901,16.2058,74.73873,16.20102,74.73885,9,35,,768
CNC,,,Road Geometry,,,,,,1,,16.57123,74.85513,16.56715,74.85392,16.56426,74.85308,9,35,1,756
CNC,,,Road Geometry,,,,,,2,,16.57132,74.85522,16.56712,74.85397,16.56423447,74.85312381,9-ML,,,754
CNC,,,Road Geometry,,,,,,3,,16.57120193,74.85523935,16.56711,74.85403,16.56325,74.85284,,35-ML,,756
CNC,,,Road Geometry,,,,,,4,,16.57105924,74.85525316,16.56895,74.85462,16.56306,74.85283,,35,1,755
SUL,,,Road Geometry,,,,,,1,,16.00524,74.67886,16.0025,74.67812,15.99816,74.67731,9,35,1,752
SUL,,,Road Geometry,,,,,,2,,16.00535749,74.67883947,16.00239,74.67804,15.99794,74.67721,,35-ML,,752
SUL,,,Road Geometry,,,,,,3,,16.00534,74.67871,16.00239,74.67797,15.9980826,74.67718891,9-ML,,,752
SUL,,,Road Geometry,,,,,,4,,16.00527,74.67863,16.00237,74.67791,15.99819,74.67715,9,35,1,751
KNP,,,Road Geometry,,,,,,1,,15.64207,74.49822,15.63803,74.4994,15.63441,74.50112,9,35,1,871
KNP,,,Road Geometry,,,,,,2,,15.64209657,74.49817905,15.638,74.49935,15.63422314,74.50109628,,35-ML,,870
KNP,,,Road Geometry,,,,,,3,,15.64213,74.49813,15.63798,74.49932,15.63429946,74.50103655,9-ML,,,873
KNP,,,Road Geometry,,,,,,4,,15.64207,74.49807,15.63794,74.49927,15.63456776,74.50093199,9,,1,871
SXB,,,Road Geometry,,,,,,1,,15.88635,74.5816,15.88439,74.57655,15.88262,74.57359,9,35,,942
SXB,,,Road Geometry,,,,,,2,,15.88633,74.58164,15.88416,74.57655,15.88256,74.5736,9,35,,942
SXB,,,Road Geometry,,,,,,3,,15.88655,74.5823,15.884,74.57663,15.88218,74.57297,9,35,1,1085
SXB,,,Road Geometry,,,,,,4,,15.88685,74.58314,15.88395,74.57665,,,9-ML,,,1259
SXB,,,Road Geometry,,,,,,5,,,,15.8839,74.57667,15.88299,74.57484,,35-ML,,755
SXB,,,Road Geometry,,,,,,6,,,,15.88386,74.5767,15.88301,74.57498,,35,1,750
GNJ,,,Road Geometry,,,,,,1,,15.54541,74.48084,15.54343,74.4801,15.53868,74.47835,9,35,1,747
GNJ,,,Road Geometry,,,,,,2,,,,15.5431,74.47994,15.53858,74.47825,,35-ML,,747
GNJ,,,Road Geometry,,,,,,3,,15.54535,74.48072,15.54308,74.47988,,,9-ML,,,762
GNJ,,,Road Geometry,,,,,,4,,15.54533,74.48065,15.5431,74.47982,15.53866,74.47817,9,35,,762
DUR,,,Road Geometry,,,,,,1,,15.76113,74.49926,15.75544,74.49873,15.75259,74.49831,9,35,1,926
DUR,,,Road Geometry,,,,,,2,,,,15.75546,74.49868,15.75258,74.49826,,35-ML,,925
DUR,,,Road Geometry,,,,,,3,,15.76202,74.49908,15.75546,74.49863,,,9-ML,,,1118
DUR,,,Road Geometry,,,,,,4,,15.76111,74.49911,15.75547,74.49857,15.75014,74.49783,9,35,1,1190
SBH,,,Road Geometry,,,,,,1,,15.91174,74.6391,15.91059,74.63651,15.90888,74.63266,9,35,1,750
SBH,,,Road Geometry,,,,,,2,,15.91171,74.63918,15.91053,74.63652,,,9-ML,,,750
SBH,,,Road Geometry,,,,,,3,,,,15.91048,74.63653,15.90873,74.63258,,35-ML,,750
SBH,,,Road Geometry,,,,,,4,,15.91152,74.639,15.91043,74.63652,15.90869,74.6326,9,35,1,750
BNP,,,Road Geometry,,,,,,1,,15.3881,76.03296,15.38692,76.03786,,,28,,1,766
